Location,TweetAt,OriginalTweet,Sentiment,Hashtags
NYC,2020-03-02,trending new yorkers encounter empty supermarket shelves pictured wegmans brooklyn soldout online grocers foodkick maxdelivery shoppers stock,Extremely Negative,['coronavirus']
"Seattle, WA",2020-03-02,couldnt find hand sanitizer fred meyer turned pack purellcheck concerns driving prices,Positive,"['amazon', 'coronavirus']"
,2020-03-02,find protect loved ones,Extremely Positive,['coronavirus']
Chicagoland,2020-03-02,buying hits city anxious shoppers stock foodampmedical supplies worker becomes confirmed patient staged event,Negative,"['panic', 'newyork', 'healthcare', 'bigapple', 'coronavirus', 'bloomberg', 'qanon', 'qanon2018', 'qanon2020', 'election2020', 'cdc']"
"Melbourne, Victoria",2020-03-03,one week everyone buying baby milk powder next everyone buying toilet paper,Neutral,"['toiletpaper', 'dunnypaper', 'coronavirus', 'coronavirusaustralia', 'coronavirusupdate', 'covid_19', '9news', 'corvid19', '7newsmelb', 'dunnypapergate', 'costco']"
Los Angeles,2020-03-03,remember last time paid gallon regular gas los angelesprices pump going look impacting prices,Neutral,['coronavirus']
,2020-03-03,voting age hand sanitizer,Positive,"['coronavirus', 'supertuesday']"
"Geneva, Switzerland",2020-03-03,drtedros canât stop without protecting prices surgical masks increased sixfold respirators trebled amp gowns cost twice muchdrtedros,Neutral,"['covid19', 'healthworkers', 'coronavirus']"
,2020-03-04,hi twitter pharmacist sell hand sanitizer living exists like masks sold fuck everywhere worried use soap visit twenty pharmacies looking last bottle pharmacies full sick people,Extremely Negative,None
"Dublin, Ireland",2020-03-04,anyone supermarket last days went normal shop last night amp sight greeted barmy btw whatâs special tinned tomatoes,Extremely Positive,"['covid_19', 'dublin']"
"Boksburg, South Africa",2020-03-04,best quality couches unbelievably low prices available order boksburg gp info whatsapp,Positive,"['supertuesdsy', 'powertalk', 'covid_19', 'sayentrepreneur', 'djsbu']"
New Delhi,2020-03-04,beware counterfeits trying sell fake masks cheap prices lets defeat coronavirus threat collectively,Extremely Negative,"['covid_19', 'besafe', 'beacascader', 'coronavirusreachesdelhi', 'coronavirusindia']"
"USA, PA",2020-03-04,panic food buying germany due begun left behind panic buying called hamster purchaseshamsterkãufe german taken way hamsters stuff cheeks food,Extremely Negative,"['coronavirus', 'organic', 'hamsterkauf']"
,2020-03-04,went grocery store turns cleaning supplies bought fear coronavirus daughters substitute teacher showed class make hand sanitizer need buy alcohol wish luck stores,Extremely Positive,['covid_19']
"Washington, DC",2020-03-04,busy watching election returns bracing outbreak trump nominated chemicalindustry lobbyist head consumer product safety commission,Positive,None
Bengaluru ,2020-03-04,flyspicejet providing customers free seats passengers forced choose paid seats free seats made available airport counter stopped itâs discriminatory travellers rights hardeepspuri,Extremely Negative,"['airsewa', 'webchecin']"
Mumbai,2020-03-05,precautionary measures taken respective restaurants hotels comment hotel chains enforce precautionary measures issue safety hygiene advisories,Extremely Positive,"['covid', 'coronavirus']"
"Toronto, Ontario",2020-03-05,youâre stockpiling food amp supplies buy extra local food bank many families donât luxury spend beyond weekly budget dailybreadto,Neutral,['coronavirus']
,2020-03-05,thats week bit optimistic probably take another month supply chain may recovering demand chain nonexistent us europe next month two spx qqq es nq,Positive,None
Tallahassee,2020-03-05,studies show like live nine days hard surfaces like metal plastic glass deputy commissioner consumer affairs mary barzee flores shows keep clean gas pump watch share,Extremely Positive,"['coronavirus', 'covid19']"
Malta,2020-03-05,people starting become frightened many shelves meanwhile turn empty sold amp disinfection liquid sold sold exorbitant prices,Negative,"['coronavirus', 'covid_19', 'panicshopping', 'goods', 'facemasks', 'blockchain', 'cryptonews']"
"Texas, USA",2020-03-05,think creditdebit good comes combating keep mind contactless transaction many people grocery store gas station touch keypad every day,Extremely Positive,"['bitcoin', 'coronavirus']"
"Florida, USA",2020-03-06,control stocks gold lostgold coming back nicely loves wallbridge balmoral warns listeners sprott money ltd recently put money ocg genm mmg many,Extremely Positive,['coronavirus']
Chandigarh,2020-03-06,sellers cashing panic sell facemasks sanitizers super inflated prices reality neither sanitizer facemasks must save please watch video,Extremely Positive,['coronavirus']
